timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-13 16:03:00,server_001,29.83375093094857,47.98542917894251,24.3963195258328,41.134354905412394,2,0
2025-07-13 16:04:00,server_002,28.693924093186332,55.3358801129569,15.744426065828067,43.620109932261364,1,0
2025-07-13 16:05:00,server_002,32.884115667955854,46.11608452041594,13.88887140204023,46.57814483251123,0,0
2025-07-13 16:06:00,server_001,97.7736122012885,87.19607043184588,21.372569937466416,49.03129630559356,13,1
2025-07-13 16:07:00,server_002,95.26897831744552,89.52361707295276,19.085383507937046,47.38968307684299,18,1
2025-07-13 16:08:00,server_002,35.36833287615366,46.52288909876976,13.78163442905579,41.48880825003051,4,0
2025-07-13 16:09:00,server_001,34.2114393346783,50.90349048312233,23.18476269997435,41.01508643828513,3,0
2025-07-13 16:10:00,server_001,27.68795804785596,44.03625400742258,22.322438027886168,41.29102530530991,3,0
2025-07-13 16:11:00,server_001,35.273457011569846,44.89677684812733,18.20122491697184,43.43721638433158,2,0
2025-07-13 16:12:00,server_001,91.33291775850793,87.94629564618731,18.543339969375268,47.050951076549126,16,1
2025-07-13 16:13:00,server_002,33.53683851226319,48.21666452508366,22.351963710045784,42.82578431042881,1,0
2025-07-13 16:14:00,server_002,38.4427324406197,48.63587732250514,25.95180709876033,47.609659759291034,1,0
2025-07-13 16:15:00,server_002,26.592472956826477,52.905934736129566,18.586033949453377,44.64231183062138,1,0
2025-07-13 16:16:00,server_001,35.0192440349705,50.96531896501284,23.273442465040723,42.42076324109883,3,0
2025-07-13 16:17:00,server_001,26.828088392327363,45.58564115999626,22.826001085422995,35.89232737202404,3,0
2025-07-13 16:18:00,server_002,27.109085133145797,41.118720506562035,24.396536463544884,47.44408212200917,3,0
2025-07-13 16:19:00,server_002,29.524837755622286,49.17387095583329,20.196545993717326,42.86510442780997,3,0
2025-07-13 16:20:00,server_001,27.969191006440013,52.563384805306626,15.43837242966821,39.96870408524535,1,0
2025-07-13 16:21:00,server_002,29.939512830605548,50.78554381225314,17.687504234000155,41.94318271441288,3,0
2025-07-13 16:22:00,server_002,31.608740370755292,52.432006567519856,21.71426732890824,44.07448214854928,3,0
2025-07-13 16:23:00,server_001,36.86526435596816,45.950171287242206,29.092321891907964,43.1462180495355,1,0
2025-07-13 16:24:00,server_001,31.073696730782725,44.676524102355195,17.579901884018607,43.11599509240958,2,0
2025-07-13 16:25:00,server_002,24.751363390463272,43.32511218207443,24.023937217636995,40.09814834939463,3,0
2025-07-13 16:26:00,server_001,38.379831156787034,46.730136610165445,18.359717746616198,42.05097647507488,0,0
2025-07-13 16:27:00,server_001,28.494041256236038,46.616664963389326,20.55234377943068,44.759899697695616,1,0
2025-07-13 16:28:00,server_001,32.38588978878809,48.043007085929,27.576983746317964,41.9263592242576,2,0
2025-07-13 16:29:00,server_001,34.91217445901479,46.36313165805588,23.821462907102166,41.63738614514947,2,0
2025-07-13 16:30:00,server_002,33.67754401632515,46.34148029459956,13.793503636295217,41.852273272097634,1,0
2025-07-13 16:31:00,server_002,38.15038966191862,43.1261486783727,17.137624880942045,45.64194654402523,4,0
2025-07-13 16:32:00,server_001,35.074507641275034,51.717714010990875,26.281106722206793,44.0769379623399,0,0
2025-07-13 16:33:00,server_002,28.372944025825696,47.39220925445198,20.709390213142477,44.42376409678476,1,0
2025-07-13 16:34:00,server_002,43.57230279426955,46.13739927180701,14.255799401920683,45.19685883163608,2,0
2025-07-13 16:35:00,server_002,33.651159241002404,43.2724726769874,15.905237775131395,44.45273641492756,1,0
2025-07-13 16:36:00,server_001,31.942790791203706,40.35005339127799,23.51746761355586,44.73187703153796,0,0
2025-07-13 16:37:00,server_001,37.49911903958909,53.54943990598014,24.972051406088152,44.64158839226076,3,0
2025-07-13 16:38:00,server_002,33.926746653961594,49.78281248389246,20.089276507410872,42.21702384640568,0,0
2025-07-13 16:39:00,server_002,92.07801733153285,91.78540742350557,32.37656900468051,47.807273698251265,10,1
2025-07-13 16:40:00,server_001,93.70791580178263,89.48312511236153,24.120761817278193,49.12751991945581,18,1
2025-07-13 16:41:00,server_001,31.303884783036004,51.62202479439897,18.7825946518355,42.857913210104066,0,0
2025-07-13 16:42:00,server_001,31.090687454224256,47.63149955473807,15.921469759503278,39.039688507098326,1,0
2025-07-13 16:43:00,server_002,33.262384484373555,55.000173421992216,15.125578476804794,43.63489785262915,1,0
2025-07-13 16:44:00,server_002,38.03707160221643,48.09321715384783,21.677106602401846,44.08001618869712,0,0
2025-07-13 16:45:00,server_001,25.146821773359243,39.92550130348747,17.556114775432967,40.237936999136245,3,0
2025-07-13 16:46:00,server_001,22.85171246692871,48.835463948475024,28.368718769917123,38.48094991914632,2,0
2025-07-13 16:47:00,server_002,29.743915571210497,48.23410545179706,27.331559014589295,45.529805109498085,2,0
2025-07-13 16:48:00,server_002,24.5098771290148,43.99313469934265,23.165332737486136,42.19791318706849,3,0
2025-07-13 16:49:00,server_001,92.95060670997891,86.81664074201447,14.105019135215521,49.81305516430333,18,1
2025-07-13 16:50:00,server_002,35.191990404957686,38.67129261227911,16.638905637237976,45.873322388178984,2,0
2025-07-13 16:51:00,server_002,28.225747606549916,51.96245308044737,26.278387628705502,40.116774329326574,1,0
2025-07-13 16:52:00,server_001,25.545359040404524,42.619010425206156,17.18466900102449,42.67806056315117,4,0
2025-07-13 16:53:00,server_002,33.02617773288797,42.08488831764826,25.61070866959762,45.58735439502272,2,0
2025-07-13 16:54:00,server_001,36.99220934738709,46.440495081696035,22.373019615173806,45.177992460118986,2,0
2025-07-13 16:55:00,server_002,24.204624731728174,49.1744835834516,20.258589424065935,41.5244322014624,2,0
2025-07-13 16:56:00,server_002,36.78065391584116,47.82923926120057,16.485835935322793,43.36390282360148,4,0
2025-07-13 16:57:00,server_002,36.766022943002866,43.29632311437153,19.52878078237624,44.521248110466765,3,0
2025-07-13 16:58:00,server_002,37.44991743509438,44.47917248727398,20.94823977437449,44.32110991430781,2,0
2025-07-13 16:59:00,server_001,38.77189299866967,41.34440720634611,25.162694491505608,41.448906028606906,2,0
2025-07-13 17:00:00,server_002,41.69155309751672,44.38771309751463,15.571321996831227,44.231063991252064,1,0
2025-07-13 17:01:00,server_002,28.901023231123357,50.886218678218526,18.685915787369424,42.047458951691745,4,0
2025-07-13 17:02:00,server_001,97.8833666351897,93.6066770037064,20.224115659661425,46.240824417452906,15,1
2025-07-13 17:03:00,server_002,28.599291307978508,49.80818387946124,23.313391788430824,44.07578484079437,0,0
2025-07-13 17:04:00,server_002,30.691367697997688,52.78811929429493,15.457678312386115,43.033679264457525,2,0
2025-07-13 17:05:00,server_001,38.3458502524002,42.57102001047914,13.417151035563926,42.052413112012744,0,0
2025-07-13 17:06:00,server_002,94.59948748658886,90.69107844643395,23.36982575855025,47.920363297569324,19,1
2025-07-13 17:07:00,server_002,26.376235113390756,56.36707691097645,12.410254425266483,39.95450106734322,4,0
2025-07-13 17:08:00,server_001,37.567388156741444,52.7328296655637,26.424898573810843,46.385305732793114,4,0
2025-07-13 17:09:00,server_002,35.78166600872908,37.14908997660221,19.22036951258546,42.90181827602268,1,0
2025-07-13 17:10:00,server_001,28.865825240133244,47.446854185968505,12.26234458862777,41.9942218364453,2,0
2025-07-13 17:11:00,server_001,34.953493479822235,45.51391256736245,17.59789890298253,42.3159676357648,4,0
2025-07-13 17:12:00,server_001,32.3875626866788,49.643378159957784,21.895618165346185,35.92713561511956,7,0
2025-07-13 17:13:00,server_002,38.18285651922358,41.7862187682387,17.336494562225113,48.2214729501219,1,0
2025-07-13 17:14:00,server_002,31.054031443352496,41.313070745460614,20.10014874412174,44.57897424622273,1,0
2025-07-13 17:15:00,server_001,35.80964404358154,42.13075902919593,23.70039182852643,40.62658850010669,1,0
2025-07-13 17:16:00,server_001,43.89154302668173,42.65146987467181,18.9890483230619,43.72157559647716,4,0
2025-07-13 17:17:00,server_002,33.671979249455966,49.58773343970905,15.314711617669332,41.43602911508386,2,0
2025-07-13 17:18:00,server_001,30.928124303192853,39.60510673991958,18.505080013140795,44.83806581756084,1,0
2025-07-13 17:19:00,server_002,34.29371840032353,42.39804310586738,27.0742006822963,42.043428263581774,2,0
2025-07-13 17:20:00,server_002,28.85507918319921,36.566050653156765,28.42532172666592,41.72484784325052,2,0
2025-07-13 17:21:00,server_002,42.621322001842294,50.54670172272584,9.900369130288624,44.06514224407328,0,0
2025-07-13 17:22:00,server_002,31.58183866269854,51.86626310281968,25.455139545957387,43.47712653295805,2,0
2025-07-13 17:23:00,server_001,29.31681687309107,43.87574545134504,21.25073858017678,43.603996374896845,1,0
2025-07-13 17:24:00,server_002,26.503038449118453,44.02136578159786,24.61991339560075,45.879356588014005,3,0
2025-07-13 17:25:00,server_002,36.16758443225083,47.77722211707846,17.24755869866185,43.43552459800557,0,0
2025-07-13 17:26:00,server_002,35.01742053835733,52.88352264255525,11.15868245249257,44.760002072307316,3,0
2025-07-13 17:27:00,server_001,28.19471161714817,47.55416634348356,22.922443943237308,40.80275314863778,1,0
2025-07-13 17:28:00,server_002,33.56374019983075,42.0234028932884,15.295113693586416,41.74952951107804,1,0
2025-07-13 17:29:00,server_001,23.13870363315435,37.41699974573177,13.058537842575738,44.472851875822755,1,0
2025-07-13 17:30:00,server_001,31.606336349584417,39.93548129234654,13.407993087632669,44.0467863945094,3,0
2025-07-13 17:31:00,server_001,32.945265234602104,45.8772098572263,23.00456891207667,41.967284746342486,3,0
2025-07-13 17:32:00,server_002,39.21813252201475,42.23447498966,20.697262330145985,48.00737869140092,0,0
2025-07-13 17:33:00,server_002,26.827389460575187,46.48595113561777,23.912330109373368,44.78969131755065,0,0
2025-07-13 17:34:00,server_002,24.28972033020701,42.746492524482804,23.345376272481825,42.021666748204915,1,0
2025-07-13 17:35:00,server_002,26.204343669593428,40.220380449191914,17.895332177081173,42.89279594457467,0,0
2025-07-13 17:36:00,server_001,23.998640972644033,39.625954448398616,19.64763213061272,42.82398047928211,1,0
2025-07-13 17:37:00,server_002,37.36477026301355,53.32288515253012,17.442812356087302,42.580646890343345,2,0
2025-07-13 17:38:00,server_001,38.42467994933882,49.95605135158219,18.948361135672545,46.03231738451045,0,0
2025-07-13 17:39:00,server_002,32.28256636396278,54.16370236480377,15.16372631009467,43.006288151422325,1,0
2025-07-13 17:40:00,server_002,36.787958202644376,48.21086710943949,21.952421469371675,47.40694512622401,1,0
2025-07-13 17:41:00,server_002,31.351275377119812,43.36115556258978,25.375603744908783,43.25980188049832,3,0
2025-07-13 17:42:00,server_002,30.205925235714805,52.12781721811366,15.916934850895068,43.7163974920889,2,0
2025-07-13 17:43:00,server_001,29.016295378949827,45.345772598855135,26.406348227006713,40.73464236264505,4,0
2025-07-13 17:44:00,server_001,29.129528517330808,46.61532145711573,20.567607482389707,39.76221845784371,2,0
2025-07-13 17:45:00,server_002,22.942475692673476,45.29699071028638,21.205394882029065,41.04838534224607,0,0
2025-07-13 17:46:00,server_001,32.00275729225533,30.7765915092439,11.502852401962409,44.15877426478821,5,0
2025-07-13 17:47:00,server_001,30.479813923148416,53.53478766713824,10.96368845217133,36.46763481928475,3,0
2025-07-13 17:48:00,server_001,34.40828709460801,47.96613233545274,20.72058181389841,39.403725529311934,0,0
2025-07-13 17:49:00,server_002,31.149100956411683,47.160227910006526,23.948660623160038,41.77887677256613,3,0
2025-07-13 17:50:00,server_001,29.867964966373176,45.20223229431117,16.64309778177524,38.816903408402595,1,0
2025-07-13 17:51:00,server_001,26.32551832418048,46.32825170759463,28.350469502915445,43.285062885667074,2,0
2025-07-13 17:52:00,server_002,31.042249658327442,42.524717926432736,23.67467987127158,45.7238038873719,2,0
2025-07-13 17:53:00,server_002,34.37266962829944,48.59400936720033,15.458293741460075,45.05859754444912,1,0
2025-07-13 17:54:00,server_001,98.57037032242307,85.78203799877264,20.154243335267537,49.27950981710197,11,1
2025-07-13 17:55:00,server_001,31.11885224262233,46.44145476801671,32.38464566861706,43.89387418211274,2,0
2025-07-13 17:56:00,server_001,31.846698231866053,48.3189799585195,13.787179986001473,38.19307979438212,1,0
2025-07-13 17:57:00,server_001,94.40706096180762,89.96798194111325,22.641349694575528,45.54286363409003,12,1
2025-07-13 17:58:00,server_001,27.742201949678634,47.3654515680191,18.38627723638329,39.17918079558063,2,0
2025-07-13 17:59:00,server_002,31.834537718049706,40.55444064449272,23.53448145459256,42.84283709992707,0,0
2025-07-13 18:00:00,server_002,24.332894908536886,40.17086614552018,26.33636823159191,41.00789128071795,1,0
2025-07-13 18:01:00,server_002,31.749618576246963,46.18358560513197,18.06881455644316,41.20370888705204,0,0
2025-07-13 18:02:00,server_001,25.523228131704002,48.392748273105255,25.59456135853587,43.95487187421464,2,0
2025-07-13 18:03:00,server_002,35.31426846516608,35.62567172249145,31.106016971359804,45.64064295460219,3,0
2025-07-13 18:04:00,server_001,41.6891387269415,47.61010317555383,20.331373686721175,45.76876882954788,4,0
2025-07-13 18:05:00,server_002,25.696215991490902,42.283992498118316,23.924443437470927,39.69190465417664,1,0
2025-07-13 18:06:00,server_002,32.67103931187337,44.035969563462935,17.047796148983625,43.89608351638267,2,0
2025-07-13 18:07:00,server_001,26.366290475589903,38.30241038217481,20.09629654515606,41.315315473780785,0,0
2025-07-13 18:08:00,server_002,35.204770868988945,40.74191379906646,19.116624536458787,44.58246722089747,1,0
2025-07-13 18:09:00,server_001,23.673707954573924,49.830626627651554,23.98467962829298,37.413994688778786,3,0
2025-07-13 18:10:00,server_002,32.40293379213856,45.164316869901064,26.02337967878463,45.631586800688986,0,0
2025-07-13 18:11:00,server_001,25.635055165553236,43.08610799145221,19.451725754412703,40.37011119868096,1,0
2025-07-13 18:12:00,server_001,28.965077054508157,44.417558236844826,27.668114228664617,38.88308733961563,3,0
2025-07-13 18:13:00,server_002,24.844873624263464,47.446059123321504,27.650237207808146,38.258473645747365,0,0
2025-07-13 18:14:00,server_001,34.11175235447877,47.20247248081669,24.234268715899503,43.03568349787552,0,0
2025-07-13 18:15:00,server_002,25.815098227802064,44.624864998015994,17.41986734139136,47.063931113823415,0,0
2025-07-13 18:16:00,server_001,32.75982129665914,50.464795554483345,16.940855916300485,39.52145571263926,2,0
2025-07-13 18:17:00,server_002,28.279509858688336,49.85231318453333,15.938093226549807,42.996796072563605,2,0
2025-07-13 18:18:00,server_002,29.427638141005687,47.06686014565198,24.745830351190804,45.10652218638429,3,0
2025-07-13 18:19:00,server_002,30.738779537000642,45.273058914550354,13.941158962553178,40.608451375197525,3,0
2025-07-13 18:20:00,server_001,26.190876641705756,48.286605475597696,23.384188270555036,39.2782617901711,1,0
2025-07-13 18:21:00,server_001,31.051835567704433,46.57133710900592,14.594453260879435,39.49004955501808,1,0
2025-07-13 18:22:00,server_001,37.65167282177205,50.304000359029736,24.117730599209867,44.499687954003505,1,0
2025-07-13 18:23:00,server_001,95.75637135982251,85.15982555391149,20.086097913652804,47.41177128788906,17,1
2025-07-13 18:24:00,server_002,35.859050716369225,39.90873049291136,26.668192809299136,44.489882672737316,0,0
2025-07-13 18:25:00,server_002,37.49048816743892,39.57018414629147,25.707272891606355,42.81462949549959,2,0
2025-07-13 18:26:00,server_002,25.91922505485978,41.49375227797962,27.17532706001056,41.298263135116265,3,0
2025-07-13 18:27:00,server_002,22.724726974547238,49.880693450334604,27.304093591445564,40.28394836641594,1,0
2025-07-13 18:28:00,server_002,31.509804500858824,37.11845501614377,20.718154169940988,41.34742317692575,7,0
2025-07-13 18:29:00,server_002,27.262962386165636,46.97378694553996,14.206034667876978,42.24851607559619,2,0
2025-07-13 18:30:00,server_001,39.34301609581501,46.812715455464804,14.737384725013108,44.01825618808673,2,0
2025-07-13 18:31:00,server_002,30.17403770249916,50.813240293430965,9.565757353420313,44.01532242935687,5,0
2025-07-13 18:32:00,server_002,25.989002959824106,45.90169345331944,14.581670832859533,42.1813358628258,1,0
2025-07-13 18:33:00,server_002,24.264202444941443,38.283953047080495,20.344118288523244,41.96694816263902,2,0
2025-07-13 18:34:00,server_001,35.44952479545415,40.203225196759384,17.20172909587419,41.92680336891127,1,0
2025-07-13 18:35:00,server_001,27.144080129579066,39.090022390510875,19.099321977950744,37.83439294758327,0,0
2025-07-13 18:36:00,server_001,30.21914399730214,42.3102801683343,22.463577097307006,41.36409859342617,1,0
2025-07-13 18:37:00,server_002,34.77901372556241,44.085492162880364,18.47967370967121,42.788551574203176,1,0
2025-07-13 18:38:00,server_002,27.578708240345847,39.17279236889472,14.390855997937079,39.82105520975029,2,0
2025-07-13 18:39:00,server_001,29.770355856299197,52.353309953261444,19.73383166218284,41.695482305491005,3,0
2025-07-13 18:40:00,server_002,29.9171579508874,38.373593140237794,15.507547566135775,41.75997151734039,1,0
2025-07-13 18:41:00,server_001,33.41662255758046,51.7305171193124,18.646067515104683,42.13883235403376,0,0
2025-07-13 18:42:00,server_001,32.95372167755163,50.9258151571967,26.713884822115016,43.286019965649174,1,0
2025-07-13 18:43:00,server_001,28.89943134372586,49.491512748445174,18.647473479519128,38.87940882645471,2,0
2025-07-13 18:44:00,server_002,30.318245307482588,41.531166962516245,28.854787766738724,43.24789162564246,1,0
2025-07-13 18:45:00,server_002,28.141104942382558,46.71225439588451,27.158179934689848,39.00737522501579,4,0
2025-07-13 18:46:00,server_001,22.611937965402777,38.61314433224691,17.103473457104784,42.58745377429911,3,0
2025-07-13 18:47:00,server_002,31.288004286990645,49.554535175168745,14.444381167921122,40.539467863620565,1,0
2025-07-13 18:48:00,server_001,3.508417824837291,4.545895511560206,2.5515710947859596,41.86255243603832,11,1
2025-07-13 18:49:00,server_002,25.581404296544687,42.95339892706657,25.766638816984447,44.79304066683685,3,0
2025-07-13 18:50:00,server_002,26.134851451986485,38.88127576671865,17.54904546885656,41.75792443823533,4,0
2025-07-13 18:51:00,server_002,3.3998104468813284,10.705623397225168,3.770100631429412,39.73447685575566,5,1
2025-07-13 18:52:00,server_001,33.62295889361561,39.80729571482122,26.04219994568044,43.150738243296196,2,0
2025-07-13 18:53:00,server_002,32.2424272709822,50.56399097806453,16.12987174818697,44.829550378498816,2,0
2025-07-13 18:54:00,server_002,29.207311537917718,42.98583285762598,16.619744558557066,41.57508962885307,1,0
2025-07-13 18:55:00,server_001,25.409904691805174,44.15335571442476,23.563310160635034,39.03212789680023,3,0
2025-07-13 18:56:00,server_002,30.46188395819962,48.27777179144226,20.759237748207852,42.221558850403746,4,0
2025-07-13 18:57:00,server_001,22.176889363320978,54.028344390581324,16.569692367281604,39.02132995129214,1,0
2025-07-13 18:58:00,server_002,30.717132834287465,51.62502327472819,18.239097759402064,39.35748441301388,3,0
2025-07-13 18:59:00,server_001,34.35762193043967,40.13832498091906,19.647402236362904,41.50867666385174,3,0
2025-07-13 19:00:00,server_002,24.42548779105024,35.798259748476944,12.175727875222698,45.452925954576344,2,0
2025-07-13 19:01:00,server_002,23.018892090070313,57.309183901164495,23.828215532413477,39.81183848354065,1,0
2025-07-13 19:02:00,server_001,38.578672932692925,56.85607066396124,17.606539055304044,41.54874739959906,0,0
2025-07-13 19:03:00,server_001,27.622685276695705,46.453380587810386,6.0814188810095064,38.157301728946344,0,0
2025-07-13 19:04:00,server_001,36.36122270393774,39.158671377754864,19.880645158452737,43.49656839357826,1,0
2025-07-13 19:05:00,server_001,29.911495148229474,50.32724527513367,16.29214370553246,43.388693745930645,0,0
2025-07-13 19:06:00,server_001,29.87170938951199,44.97119417560092,28.44411096151338,43.33497755625765,5,0
2025-07-13 19:07:00,server_002,96.8856858115055,94.65047819083881,17.07277489540016,47.40154131026716,17,1
2025-07-13 19:08:00,server_001,26.26148919048643,49.98340682118962,14.511783182106946,41.2518812990912,2,0
2025-07-13 19:09:00,server_001,31.343969191696857,47.18298634003047,22.53966334981008,44.13629390676784,2,0
2025-07-13 19:10:00,server_002,28.77403640009817,39.58203805058925,16.697763159962083,43.77413349543988,1,0
2025-07-13 19:11:00,server_001,24.079016257193473,43.887402930254105,16.10271899373884,40.77262261812625,5,0
2025-07-13 19:12:00,server_002,32.36889384785063,48.816877248970705,22.54750691412203,42.53049361229981,1,0
2025-07-13 19:13:00,server_002,29.36494443982905,48.06237371768907,14.797663460552169,43.31320853555314,6,0
2025-07-13 19:14:00,server_002,29.896359331995093,46.82119547745636,12.713631709002735,45.45190822581183,2,0
2025-07-13 19:15:00,server_002,24.63067875714784,50.178227378043296,28.629990010471687,42.5825536882871,1,0
2025-07-13 19:16:00,server_002,38.63848531303265,43.70252766657765,22.897493688003223,42.23114755054708,2,0
2025-07-13 19:17:00,server_001,35.06505440614921,46.404461481759334,18.678953575028174,41.100927532657906,2,0
2025-07-13 19:18:00,server_001,35.50226289507852,28.633217104775973,19.98261395149032,44.519011656793694,2,0
2025-07-13 19:19:00,server_001,29.154259962010222,43.262861636449905,22.52932179058078,41.48033863310424,2,0
2025-07-13 19:20:00,server_002,22.03556902670153,49.3306271485422,24.8666872480671,41.64523796182646,1,0
2025-07-13 19:21:00,server_001,40.446070386666186,43.55914027007826,16.22012354342494,41.981183010839835,2,0
2025-07-13 19:22:00,server_002,30.37599593418929,43.179975647078415,21.83073262982841,45.45239754790673,1,0
2025-07-13 19:23:00,server_002,26.93748449411836,40.30384784678988,17.466479118948808,45.712322094468185,3,0
2025-07-13 19:24:00,server_002,32.7654913466342,50.5279420693097,19.055093777436877,46.079476515362906,3,0
2025-07-13 19:25:00,server_002,36.51708741423512,48.25342897336683,20.803464337324524,47.18860072573777,2,0
2025-07-13 19:26:00,server_001,30.5662306937913,49.6381855947794,19.966607134736638,40.39583365722592,2,0
2025-07-13 19:27:00,server_002,37.0743593139155,36.88004279587453,23.677834491512858,43.4145336680353,4,0
2025-07-13 19:28:00,server_002,36.096483166802976,44.708862389335806,22.43543279557797,43.906606286362226,3,0
2025-07-13 19:29:00,server_001,25.29957753720834,44.11055756691395,12.459153953139111,40.13706199139418,1,0
2025-07-13 19:30:00,server_001,27.312532945921248,44.108254072671215,13.210883964672789,43.32454614943476,0,0
2025-07-13 19:31:00,server_002,35.469169290617465,42.43097488707419,18.151416576203538,46.42560733706033,1,0
2025-07-13 19:32:00,server_002,17.11842065516644,43.7805912467639,29.143126312209127,41.50062290554228,1,0
2025-07-13 19:33:00,server_002,29.934205008393686,49.759336519197234,15.742040837491988,40.124467469984964,4,0
2025-07-13 19:34:00,server_002,23.527327466095272,35.946855838924826,18.958886451936237,38.3294218040253,1,0
2025-07-13 19:35:00,server_002,28.298714467051006,54.397586445816245,17.318269865217392,43.14066838301361,5,0
2025-07-13 19:36:00,server_002,95.99507343070421,85.83138443081025,17.2297780795596,47.0268299560866,15,1
2025-07-13 19:37:00,server_001,28.89026158468109,45.29945312736291,20.891198719525278,40.61891821896394,0,0
2025-07-13 19:38:00,server_001,27.920177213655588,50.04528333752861,27.00388638097826,44.41384445268793,1,0
2025-07-13 19:39:00,server_001,25.19576522607456,38.2519388798218,22.279841999402947,37.87427095765404,0,0
2025-07-13 19:40:00,server_002,97.92608136552249,92.54905707597044,15.982345192864539,49.93569104753838,10,1
2025-07-13 19:41:00,server_002,40.018793495025385,44.90573544371121,33.76614755401604,43.675196750056436,1,0
2025-07-13 19:42:00,server_002,24.871154372937216,52.33891445782486,20.39286610480563,40.56963644820497,6,0
2025-07-13 19:43:00,server_001,38.59206723073647,45.27862970003118,17.113895218089432,43.77098518351126,1,0
2025-07-13 19:44:00,server_002,91.83476048976424,88.06015594738037,27.060481873387946,50.0,14,1
2025-07-13 19:45:00,server_002,31.32742084087718,42.563217625983334,17.654646910280906,40.16980324561811,2,0
2025-07-13 19:46:00,server_002,30.36511367473405,47.94532295050143,28.314568274937216,44.85617964833705,3,0
2025-07-13 19:47:00,server_002,27.3827402679488,53.89731057053626,15.646786045166667,38.9566442014455,3,0
2025-07-13 19:48:00,server_001,35.60074519224936,50.488746064034544,27.150151944606847,39.97771259242845,2,0
2025-07-13 19:49:00,server_002,31.31091612710192,45.10383266677458,21.005238321408473,40.01677008393265,2,0
2025-07-13 19:50:00,server_001,28.298726358122423,48.88856684199132,26.45526116351217,41.07398782576623,0,0
2025-07-13 19:51:00,server_001,24.15853625521627,48.398697378700035,29.50882854350772,40.20380267534568,0,0
2025-07-13 19:52:00,server_001,26.213508405623028,48.04405096415035,14.336963547393731,44.07561032315731,1,0
2025-07-13 19:53:00,server_002,22.474582896208148,51.07087940996602,26.378859103791612,43.32256989153273,2,0
2025-07-13 19:54:00,server_002,30.742601216294478,51.033501124851306,12.955480477872976,46.031812609943294,3,0
2025-07-13 19:55:00,server_002,24.698155512796653,44.875319621289556,14.764078223758858,42.51685040515632,3,0
2025-07-13 19:56:00,server_002,29.353680911625926,48.72050791305282,15.982952701037814,40.91687254014406,2,0
2025-07-13 19:57:00,server_002,37.53199274227048,43.595637999865005,22.518183180889306,44.76261375244109,0,0
2025-07-13 19:58:00,server_002,36.677981338826555,40.89575062408609,20.1650793846743,45.52043828253993,3,0
2025-07-13 19:59:00,server_001,30.520099003705543,44.16364382714404,19.164319579185822,42.51163456524426,1,0
2025-07-13 20:00:00,server_001,32.24406829359548,46.62822818453551,20.731176395111806,40.50398937050241,2,0
2025-07-13 20:01:00,server_001,42.07886467141627,38.70171399734346,22.956447946467364,44.39334588184805,0,0
2025-07-13 20:02:00,server_001,35.28327252610478,51.31128174031702,23.341240619706763,40.19059856353842,1,0
2025-07-13 20:03:00,server_001,31.040459624928616,33.172991830221434,25.470834178075656,39.12153673676429,0,0
2025-07-13 20:04:00,server_001,25.549401338708968,60.58370364066503,29.100174063837198,37.87831084497083,3,0
2025-07-13 20:05:00,server_001,34.64885801513495,54.51901461221502,19.893188137792617,41.979023580140584,2,0
2025-07-13 20:06:00,server_002,36.82611078722554,45.70457532237185,17.394555189345418,42.0095494472925,5,0
2025-07-13 20:07:00,server_001,29.52123430174301,47.05675074605229,23.06768064592594,40.05475808060658,1,0
2025-07-13 20:08:00,server_001,34.13550570000139,48.52447831116984,14.278725918676898,43.6329342428282,0,0
2025-07-13 20:09:00,server_001,91.69660166285072,88.88622121171072,16.606479339441943,47.77936380772106,12,1
2025-07-13 20:10:00,server_002,31.759329928316216,47.9727146811681,24.99690473196395,42.34324191865461,1,0
2025-07-13 20:11:00,server_001,92.29109284981955,89.29231113313644,19.37935812591148,46.907426972391605,14,1
2025-07-13 20:12:00,server_001,93.6720407684116,93.52423373140618,13.959037708209806,49.55256092891181,18,1
2025-07-13 20:13:00,server_002,37.5263384363515,47.91692426063661,12.55098467317413,43.50668650565918,3,0
2025-07-13 20:14:00,server_001,29.52247914647844,40.44197995146345,20.243583396969036,42.478215966766,1,0
2025-07-13 20:15:00,server_001,32.94212376538781,47.20746756390166,25.709482684840047,42.76932935464701,0,0
2025-07-13 20:16:00,server_001,28.899738390851628,47.826857676320806,25.642728887655934,43.05966088689373,0,0
2025-07-13 20:17:00,server_001,34.48170030577509,47.65386705001299,20.554402514464186,41.7331362124609,1,0
2025-07-13 20:18:00,server_001,31.59687593663036,45.93046516605265,30.044547095480638,40.293737568413384,2,0
2025-07-13 20:19:00,server_001,27.983284220901194,52.698907823080276,19.475898170297686,39.231392800155994,4,0
2025-07-13 20:20:00,server_002,39.34224926263687,45.24135616882566,19.307161883012945,45.4825048883861,1,0
2025-07-13 20:21:00,server_002,37.32415199197231,48.146248477349374,7.1628204513050004,43.71051883277192,3,0
2025-07-13 20:22:00,server_002,29.654958104670357,53.49610661286115,17.76318525419392,41.7926520655725,4,0
2025-07-13 20:23:00,server_001,94.43214594147025,92.62510024136863,24.26007517454247,46.73771709961848,13,1
2025-07-13 20:24:00,server_002,35.36655193841313,48.08193528057117,27.81980668429852,42.70592941743412,1,0
2025-07-13 20:25:00,server_001,35.89099809936711,46.52769576165893,15.848826831663576,42.57624184539889,2,0
